symbol,cohort,selected,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated
360ONE,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ABB,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
ABCAPITAL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ADANIENSOL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ADANIENT,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ADANIGREEN,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ADANIPORTS,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ADANIPOWER,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ALKEM,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
AMBER,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
AMBUJACEM,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
ANGELONE,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
APLAPOLLO,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
APOLLOHOSP,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ASHOKLEY,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
ASIANPAINT,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
ASTRAL,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
AUBANK,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
AUROPHARMA,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
AXISBANK,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BAJAJ-AUTO,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
BAJAJFINSV,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BAJAJHLDNG,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
BAJFINANCE,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
BANDHANBNK,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
BANKBARODA,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
BANKINDIA,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
BDL,DISABLED_UNIVERSE,False,375,True,125,125,0,125,0
BEL,ELIGIBLE_NOT_SELECTED,False,375,True,125,125,0,125,0
BHARATFORG,SELECTED_ACTIVE,True,375,True,125,125,0,125,0
