scope,requested_top_k,actual_top_k,population_size,selected_count_in_top_k,capture_rate_pct,eligible_not_selected_in_top_k,disabled_in_top_k,policy_excluded_in_top_k,selected_movement_share_pct,selected_symbols,eligible_missed_symbols,disabled_symbols,policy_excluded_symbols
FULL_EQ_UNIVERSE,10,10,211,5,50.0,1,4,0,53.5326,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI,ASTRAL,KPITTECH|NUVAMA|GODFRYPHLP|GODREJPROP,
FULL_EQ_UNIVERSE,20,20,211,8,40.0,4,8,0,43.9581,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN,ASTRAL|PAYTM|UNITDSPR|POWERINDIA,KPITTECH|NUVAMA|GODFRYPHLP|GODREJPROP|SONACOMS|DALBHARAT|CROMPTON|SWIGGY,
FULL_EQ_UNIVERSE,30,30,211,11,36.6667,7,12,0,40.5842,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN|PERSISTENT|FORCEMOT|BHEL,ASTRAL|PAYTM|UNITDSPR|POWERINDIA|LTM|LODHA|PATANJALI,KPITTECH|NUVAMA|GODFRYPHLP|GODREJPROP|SONACOMS|DALBHARAT|CROMPTON|SWIGGY|SAMMAANCAP|ADANIGREEN|NAM-INDIA|360ONE,
FULL_EQ_UNIVERSE,50,50,211,17,34.0,14,19,0,37.3363,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN|PERSISTENT|FORCEMOT|BHEL|LAURUSLABS|OFSS|BLUESTARCO|VOLTAS|COFORGE|KALYANKJIL,ASTRAL|PAYTM|UNITDSPR|POWERINDIA|LTM|LODHA|PATANJALI|HAVELLS|ABB|BANKBARODA|SBILIFE|ANGELONE|PIDILITIND|TECHM,KPITTECH|NUVAMA|GODFRYPHLP|GODREJPROP|SONACOMS|DALBHARAT|CROMPTON|SWIGGY|SAMMAANCAP|ADANIGREEN|NAM-INDIA|360ONE|BANDHANBNK|SUPREMEIND|IEX|OIL|UNIONBANK|TATACONSUM|IDEA,
FULL_EQ_UNIVERSE,73,73,211,22,30.137,20,31,0,33.6891,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN|PERSISTENT|FORCEMOT|BHEL|LAURUSLABS|OFSS|BLUESTARCO|VOLTAS|COFORGE|KALYANKJIL|HCLTECH|INFY|DLF|BAJFINANCE|ICICIGI,ASTRAL|PAYTM|UNITDSPR|POWERINDIA|LTM|LODHA|PATANJALI|HAVELLS|ABB|BANKBARODA|SBILIFE|ANGELONE|PIDILITIND|TECHM|POLICYBZR|AMBUJACEM|INDUSTOWER|JUBLFOOD|TRENT|PETRONET,KPITTECH|NUVAMA|GODFRYPHLP|GODREJPROP|SONACOMS|DALBHARAT|CROMPTON|SWIGGY|SAMMAANCAP|ADANIGREEN|NAM-INDIA|360ONE|BANDHANBNK|SUPREMEIND|IEX|OIL|UNIONBANK|TATACONSUM|IDEA|SAIL|KAYNES|NBCC|WIPRO|INOXWIND|PHOENIXLTD|HINDPETRO|ABCAPITAL|IREDA|UNOMINDA|IDFCFIRSTB|CANBK,
FULL_EQ_UNIVERSE,75,75,211,23,30.6667,20,32,0,33.9992,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN|PERSISTENT|FORCEMOT|BHEL|LAURUSLABS|OFSS|BLUESTARCO|VOLTAS|COFORGE|KALYANKJIL|HCLTECH|INFY|DLF|BAJFINANCE|ICICIGI|CIPLA,ASTRAL|PAYTM|UNITDSPR|POWERINDIA|LTM|LODHA|PATANJALI|HAVELLS|ABB|BANKBARODA|SBILIFE|ANGELONE|PIDILITIND|TECHM|POLICYBZR|AMBUJACEM|INDUSTOWER|JUBLFOOD|TRENT|PETRONET,KPITTECH|NUVAMA|GODFRYPHLP|GODREJPROP|SONACOMS|DALBHARAT|CROMPTON|SWIGGY|SAMMAANCAP|ADANIGREEN|NAM-INDIA|360ONE|BANDHANBNK|SUPREMEIND|IEX|OIL|UNIONBANK|TATACONSUM|IDEA|SAIL|KAYNES|NBCC|WIPRO|INOXWIND|PHOENIXLTD|HINDPETRO|ABCAPITAL|IREDA|UNOMINDA|IDFCFIRSTB|CANBK|TIINDIA,
ENABLED_EQ_UNIVERSE,10,10,128,8,80.0,2,0,0,82.8511,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN,ASTRAL|PAYTM,,
ENABLED_EQ_UNIVERSE,20,20,128,13,65.0,7,0,0,68.9083,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN|PERSISTENT|FORCEMOT|BHEL|LAURUSLABS|OFSS,ASTRAL|PAYTM|UNITDSPR|POWERINDIA|LTM|LODHA|PATANJALI,,
ENABLED_EQ_UNIVERSE,30,30,128,17,56.6667,13,0,0,61.763,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN|PERSISTENT|FORCEMOT|BHEL|LAURUSLABS|OFSS|BLUESTARCO|VOLTAS|COFORGE|KALYANKJIL,ASTRAL|PAYTM|UNITDSPR|POWERINDIA|LTM|LODHA|PATANJALI|HAVELLS|ABB|BANKBARODA|SBILIFE|ANGELONE|PIDILITIND,,
ENABLED_EQ_UNIVERSE,50,50,128,27,54.0,23,0,0,58.1997,MOTILALOFS|MPHASIS|CGPOWER|SHRIRAMFIN|TATAELXSI|GVT&D|AUBANK|CHOLAFIN|PERSISTENT|FORCEMOT|BHEL|LAURUSLABS|OFSS|BLUESTARCO|VOLTAS|COFORGE|KALYANKJIL|HCLTECH|INFY|DLF|BAJFINANCE|ICICIGI|CIPLA|CDSL|CAMS|NESTLEIND|INDIGO,ASTRAL|PAYTM|UNITDSPR|POWERINDIA|LTM|LODHA|PATANJALI|HAVELLS|ABB|BANKBARODA|SBILIFE|ANGELONE|PIDILITIND|TECHM|POLICYBZR|AMBUJACEM|INDUSTOWER|JUBLFOOD|TRENT|PETRONET|LTF|FORTIS|HDFCAMC,,
