overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
2,99.5261,,,,,,KPITTECH,KPIT TECHNOLOGIES,DISABLED_UNIVERSE,False,True,False,False,False,False,7.47963,7.47963,UP,2026-07-24 09:41:00,2026-07-24 14:19:00,7.47963,1.947935,6.321319,6.321319,1.077703,7.467325,6.626451,5.65115,0.141368,True,552.1,2026-07-24 09:15:00,547.05,554.2,547.05,552.1,29486.0,0.923133,1.30701,547.05,587.0,546.15,583.3,9471305.0,587.0,2026-07-24 14:19:00,546.15,2026-07-24 09:41:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
5,98.1043,,,,,,NUVAMA,NUVAMA WEALTH MANAGE,DISABLED_UNIVERSE,False,True,False,False,False,False,6.098742,6.098742,DOWN,2026-07-24 09:45:00,2026-07-24 11:02:00,5.618322,6.098742,5.612923,5.612923,0.828136,7.495345,1.391475,0.199366,0.003578,True,1956.2,2026-07-24 09:15:00,1933.2,1956.2,1921.1,1956.2,12553.0,1.189737,1.815642,1933.2,2066.0,1921.1,1960.1,3574989.0,2066.0,2026-07-24 09:45:00,1940.0,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
7,97.1564,,,,,,GODFRYPHLP,GODFREY PHILLIPS INDIA LT,DISABLED_UNIVERSE,False,True,False,False,False,False,5.553911,5.553911,UP,2026-07-24 09:18:00,2026-07-24 15:21:00,5.553911,1.099679,5.164873,5.164873,0.368568,5.525025,4.661433,4.820876,0.159072,True,2034.9,2026-07-24 09:15:00,2038.0,2038.0,2033.8,2034.9,1325.0,0.15211,0.206084,2038.0,2140.0,2027.4,2133.0,407803.0,2140.0,2026-07-24 15:21:00,2027.4,2026-07-24 09:18:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
10,95.7346,,,,,,GODREJPROP,GODREJ PROPERTIES,DISABLED_UNIVERSE,False,True,False,False,True,False,5.272636,5.272636,UP,2026-07-24 10:31:00,2026-07-24 15:29:00,5.272636,2.736438,3.823573,3.823573,1.376486,6.897919,4.281467,3.823573,0.131023,True,2026.9,2026-07-24 09:15:00,2018.0,2026.9,1965.2,2026.9,14359.0,0.441031,3.057483,2018.0,2104.4,1965.2,2104.4,565952.0,2104.4,2026-07-24 15:29:00,1999.0,2026-07-24 10:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
13,94.3128,,,,,,SONACOMS,SONA BLW PRECISION FRGS L,DISABLED_UNIVERSE,False,True,False,False,True,False,4.928201,4.928201,DOWN,2026-07-24 09:42:00,2026-07-24 10:07:00,4.332719,4.928201,4.315375,0.644592,4.315375,5.155074,1.061959,2.496947,0.057626,True,736.9,2026-07-24 09:15:00,710.95,736.9,705.0,736.9,285887.0,3.650046,4.486954,710.95,741.65,705.0,718.5,8711697.0,741.65,2026-07-24 09:42:00,705.1,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
14,93.8389,,,,,,DALBHARAT,DALMIA BHARAT,DISABLED_UNIVERSE,False,True,False,False,False,False,4.876876,4.876876,DOWN,2026-07-24 13:22:00,2026-07-24 13:37:00,3.386119,4.876876,3.636364,1.304113,3.636364,4.922098,2.830341,2.467532,0.063228,True,1848.0,2026-07-24 09:15:00,1854.9,1854.9,1839.6,1848.0,1316.0,0.371988,0.824842,1854.9,1872.1,1780.8,1802.4,1118884.0,1872.1,2026-07-24 13:22:00,1780.8,2026-07-24 13:37:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
17,92.4171,,,,,,CROMPTON,CROMPT GREA CON ELEC,DISABLED_UNIVERSE,False,True,False,False,False,False,4.683597,4.683597,UP,2026-07-24 10:34:00,2026-07-24 14:17:00,4.683597,2.516234,2.516234,2.049513,2.516234,4.508115,0.120216,1.400162,0.045545,True,246.4,2026-07-24 09:15:00,249.55,249.7,245.4,246.4,92506.0,1.262272,1.723102,249.55,251.45,240.2,249.85,4487995.0,251.45,2026-07-24 14:17:00,240.2,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
19,91.4692,,,,,,SWIGGY,SWIGGY,DISABLED_UNIVERSE,False,True,False,False,True,False,4.561196,4.561196,DOWN,2026-07-24 09:16:00,2026-07-24 09:38:00,4.284359,4.561196,4.523622,0.03937,4.523622,6.464304,2.996876,0.984252,0.02536,True,254.0,2026-07-24 09:15:00,259.27,259.27,250.17,254.0,886541.0,2.03263,3.509855,259.27,259.27,242.51,251.5,34313649.0,254.1,2026-07-24 09:16:00,242.51,2026-07-24 09:38:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
21,90.5213,,,,,,SAMMAANCAP,SAMMAAN CAPITAL,DISABLED_UNIVERSE,False,True,False,False,False,False,4.213865,4.213865,UP,2026-07-24 09:49:00,2026-07-24 14:28:00,4.213865,2.412987,2.241697,2.241697,1.892424,4.125737,1.74916,1.955928,0.076617,True,157.47,2026-07-24 09:15:00,157.79,157.79,157.0,157.47,80995.0,0.202801,0.500665,157.79,161.0,154.49,160.55,9760298.0,161.0,2026-07-24 14:28:00,154.49,2026-07-24 09:49:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
26,88.1517,,,,,,ADANIGREEN,ADANI GREEN ENERGY,DISABLED_UNIVERSE,False,True,False,False,False,False,3.920118,3.920118,UP,2026-07-24 09:30:00,2026-07-24 13:18:00,3.920118,2.59366,2.033406,2.033406,1.815541,3.908555,2.935103,1.365287,0.03695,True,1377.0,2026-07-24 09:15:00,1356.0,1378.4,1356.0,1377.0,69891.0,1.548673,1.651917,1356.0,1405.0,1352.0,1395.8,5227228.0,1405.0,2026-07-24 13:18:00,1352.0,2026-07-24 09:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
28,87.2038,,,,,,NAM-INDIA,NIPPON L I A M,DISABLED_UNIVERSE,False,True,False,False,False,False,3.668705,3.668705,UP,2026-07-24 10:24:00,2026-07-24 12:45:00,3.668705,2.228261,2.360044,2.360044,1.262349,3.6,1.090909,1.719722,0.05421,True,1093.2,2026-07-24 09:15:00,1100.0,1104.3,1093.2,1093.2,8660.0,0.618182,1.009091,1100.0,1119.0,1079.4,1112.0,763076.0,1119.0,2026-07-24 12:45:00,1079.4,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
29,86.7299,,,,,,360ONE,360 ONE WAM,DISABLED_UNIVERSE,False,True,False,False,False,False,3.658537,3.658537,UP,2026-07-24 09:16:00,2026-07-24 12:50:00,3.658537,1.34073,3.600225,3.600225,0.056254,3.744267,3.154545,3.318957,0.124211,True,1066.6,2026-07-24 09:15:00,1068.3,1074.6,1065.0,1066.6,19518.0,0.159131,0.898624,1068.3,1105.0,1065.0,1102.0,916739.0,1105.0,2026-07-24 12:50:00,1066.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
31,85.782,,,,,,BANDHANBNK,BANDHAN BANK,DISABLED_UNIVERSE,False,True,False,False,True,False,3.556653,3.556653,UP,2026-07-24 11:38:00,2026-07-24 14:11:00,3.556653,2.439759,2.097691,1.384355,2.097691,3.480363,0.181269,0.229718,0.0072,True,165.42,2026-07-24 09:15:00,165.5,165.72,164.61,165.42,396415.0,0.048338,0.670695,165.5,167.71,161.95,165.8,29526167.0,167.71,2026-07-24 14:11:00,161.95,2026-07-24 11:38:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
33,84.8341,,,,,,SUPREMEIND,SUPREME INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,False,False,3.499275,3.499275,UP,2026-07-24 10:33:00,2026-07-24 11:20:00,3.499275,1.580786,3.114962,3.114962,0.37132,3.517647,2.45259,2.054048,0.062878,True,3393.3,2026-07-24 09:15:00,3380.1,3400.0,3380.1,3393.3,1708.0,0.390521,0.58874,3380.1,3499.0,3380.1,3463.0,129800.0,3499.0,2026-07-24 11:20:00,3380.7,2026-07-24 10:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
35,83.8863,,,,,,IEX,INDIAN ENERGY EXC,DISABLED_UNIVERSE,False,True,False,False,True,False,3.45679,3.45679,UP,2026-07-24 10:33:00,2026-07-24 13:00:00,3.45679,1.610047,2.303247,2.303247,1.115,4.323651,2.904564,0.919671,0.03213,True,122.87,2026-07-24 09:15:00,120.5,123.3,120.49,122.87,271787.0,1.966805,2.33195,120.5,125.7,120.49,124.0,10596186.0,125.7,2026-07-24 13:00:00,121.5,2026-07-24 10:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
36,83.4123,,,,,,OIL,OIL INDIA,DISABLED_UNIVERSE,False,True,False,False,False,False,3.451613,3.451613,DOWN,2026-07-24 09:16:00,2026-07-24 15:02:00,1.075388,3.451613,3.222677,0.23712,3.222677,3.485342,2.171553,2.888554,0.154378,True,463.9,2026-07-24 09:15:00,460.5,463.9,460.1,463.9,100149.0,0.738328,0.82519,460.5,465.0,448.95,450.5,2870903.0,465.0,2026-07-24 09:16:00,448.95,2026-07-24 15:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
37,82.9384,,,,,,UNIONBANK,UNION BANK OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.431639,3.431639,UP,2026-07-24 09:59:00,2026-07-24 14:05:00,3.431639,1.391615,2.406401,2.406401,0.991222,3.389124,1.566502,1.821222,0.075031,True,167.47,2026-07-24 09:15:00,167.89,167.89,166.1,167.47,255825.0,0.250164,1.066174,167.89,171.5,165.81,170.52,13520637.0,171.5,2026-07-24 14:05:00,165.81,2026-07-24 09:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
38,82.4645,,,,,,TATACONSUM,TATA CONSUMER PRODUCT,DISABLED_UNIVERSE,False,True,False,False,False,False,3.410617,3.410617,DOWN,2026-07-24 09:37:00,2026-07-24 14:15:00,1.434668,3.410617,2.033775,1.425459,2.033775,3.463636,0.727273,0.853459,0.035933,True,1101.4,2026-07-24 09:15:00,1100.0,1105.0,1098.1,1101.4,14003.0,0.127273,0.627273,1100.0,1117.1,1079.0,1092.0,1642635.0,1117.1,2026-07-24 09:37:00,1079.0,2026-07-24 14:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
42,80.5687,,,,,,IDEA,VODAFONE IDEA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.291536,3.291536,UP,2026-07-24 09:55:00,2026-07-24 14:48:00,3.291536,2.891933,2.446483,0.764526,2.446483,3.203661,0.152555,0.382263,0.014493,True,13.08,2026-07-24 09:15:00,13.11,13.13,13.05,13.08,5260300.0,0.228833,0.610221,13.11,13.18,12.76,13.13,381626251.0,13.18,2026-07-24 14:48:00,12.76,2026-07-24 09:55:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
51,76.3033,,,,,,SAIL,STEEL AUTHORITY OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,3.031454,3.031454,UP,2026-07-24 11:02:00,2026-07-24 13:55:00,3.031454,1.936325,1.973066,1.973066,1.027247,2.98908,0.698908,1.077357,0.054952,True,159.65,2026-07-24 09:15:00,160.25,160.25,159.45,159.65,47153.0,0.374415,0.49922,160.25,162.8,158.01,161.37,8906378.0,162.8,2026-07-24 13:55:00,158.01,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
52,75.8294,,,,,,KAYNES,KAYNES TECHNOLOGY IND,DISABLED_UNIVERSE,False,True,False,False,True,False,3.019978,3.019978,DOWN,2026-07-24 09:16:00,2026-07-24 09:52:00,2.139891,3.019978,2.944823,0.077495,2.944823,3.271086,1.182695,1.580905,0.060801,True,3226.0,2026-07-24 09:15:00,3213.0,3236.1,3208.0,3226.0,11248.0,0.404606,0.874572,3213.0,3236.1,3131.0,3175.0,884551.0,3228.5,2026-07-24 09:16:00,3131.0,2026-07-24 09:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
53,75.3555,,,,,,NBCC,NBCC (INDIA),DISABLED_UNIVERSE,False,True,False,False,True,False,2.977559,2.977559,UP,2026-07-24 10:32:00,2026-07-24 14:04:00,2.977559,1.668461,2.050336,2.050336,0.900412,2.943723,1.731602,1.974398,0.089128,True,92.18,2026-07-24 09:15:00,92.4,92.4,91.9,92.18,123401.0,0.238095,0.541126,92.4,94.07,91.35,94.0,6680272.0,94.07,2026-07-24 14:04:00,91.35,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
