overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
9,96.2085,6,96.0938,6,96.0938,,ASTRAL,ASTRAL,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,5.305191,5.305191,UP,2026-07-24 09:48:00,2026-07-24 14:45:00,5.305191,1.218567,4.931079,4.931079,0.355265,5.294997,3.914312,3.744493,0.120955,True,1407.4,2026-07-24 09:15:00,1405.1,1410.0,1403.0,1407.4,11832.0,0.163689,0.498185,1405.1,1476.8,1402.4,1460.1,1157343.0,1476.8,2026-07-24 14:45:00,1402.4,2026-07-24 09:48:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
16,92.891,10,92.9688,10,92.9688,,PAYTM,ONE 97 COMMUNICATIONS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.868581,4.868581,UP,2026-07-24 10:33:00,2026-07-24 12:58:00,4.868581,2.930516,3.802434,3.802434,1.016651,4.831461,2.969502,2.705732,0.076818,True,1249.2,2026-07-24 09:15:00,1246.0,1249.8,1244.4,1249.2,20641.0,0.256822,0.433387,1246.0,1296.7,1236.5,1283.0,3602633.0,1296.7,2026-07-24 12:58:00,1236.5,2026-07-24 10:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
18,91.9431,11,92.1875,11,92.1875,,UNITDSPR,UNITED SPIRITS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.66761,4.66761,UP,2026-07-24 09:16:00,2026-07-24 10:48:00,4.66761,1.804054,4.645408,4.645408,0.021212,4.908192,3.389831,3.514106,0.127599,True,1414.3,2026-07-24 09:15:00,1416.0,1416.0,1410.5,1414.3,8632.0,0.120056,0.388418,1416.0,1480.0,1410.5,1464.0,3952986.0,1480.0,2026-07-24 10:48:00,1414.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
20,90.9953,12,91.4062,12,91.4062,,POWERINDIA,HITACHI ENERGY INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.367958,4.367958,DOWN,2026-07-24 09:18:00,2026-07-24 15:09:00,1.396078,4.367958,3.669154,0.730721,3.669154,4.4081,2.959502,3.140547,0.109071,True,32160.0,2026-07-24 09:15:00,32100.0,32160.0,31920.0,32160.0,2025.0,0.186916,0.747664,32100.0,32395.0,30980.0,31150.0,117829.0,32395.0,2026-07-24 09:18:00,30980.0,2026-07-24 15:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
22,90.0474,13,90.625,13,90.625,,LTM,LTM,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,4.201168,4.201168,UP,2026-07-24 10:26:00,2026-07-24 15:16:00,4.201168,1.665959,3.908209,3.908209,0.281148,4.192118,3.6624,3.594134,0.11707,True,3948.1,2026-07-24 09:15:00,3945.5,3960.6,3945.4,3948.1,1921.0,0.065898,0.385249,3945.5,4102.4,3937.0,4090.0,367036.0,4102.4,2026-07-24 15:16:00,3937.0,2026-07-24 10:26:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
27,87.6777,17,87.5,17,87.5,,LODHA,LODHA DEVELOPERS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.763345,3.763345,UP,2026-07-24 10:30:00,2026-07-24 14:04:00,3.763345,2.152105,2.464309,2.464309,1.251922,3.720317,0.60686,0.496376,0.015671,True,1138.25,2026-07-24 09:15:00,1137.0,1140.0,1134.0,1138.25,6552.0,0.109938,0.527704,1137.0,1166.3,1124.0,1143.9,1444663.0,1166.3,2026-07-24 14:04:00,1124.0,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
30,86.2559,18,86.7188,18,86.7188,,PATANJALI,PATANJALI FOODS,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.657799,3.657799,UP,2026-07-24 11:12:00,2026-07-24 14:06:00,3.657799,2.202513,1.825197,1.765841,1.825197,3.597443,1.27843,1.098086,0.037074,True,336.95,2026-07-24 09:15:00,336.35,336.95,334.95,336.95,33452.0,0.178386,0.594619,336.35,342.9,330.8,340.65,5702930.0,342.9,2026-07-24 14:06:00,330.8,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
39,81.9905,21,84.375,21,84.375,,HAVELLS,HAVELLS INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.360574,3.360574,UP,2026-07-24 09:16:00,2026-07-24 13:02:00,3.360574,1.169827,3.360574,3.360574,-0.041694,3.638332,2.406128,2.568379,0.109765,True,1199.2,2026-07-24 09:15:00,1201.1,1201.1,1195.8,1199.2,9703.0,0.158188,0.441262,1201.1,1239.5,1195.8,1230.0,1065314.0,1239.5,2026-07-24 13:02:00,1199.7,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
41,81.0427,23,82.8125,23,82.8125,,ABB,ABB INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.296848,3.296848,DOWN,2026-07-24 11:25:00,2026-07-24 14:31:00,1.839914,3.296848,1.991446,1.349906,1.991446,3.334222,1.440384,1.229618,0.044509,True,7482.0,2026-07-24 09:15:00,7498.0,7507.5,7458.0,7482.0,2736.0,0.21339,0.660176,7498.0,7583.0,7333.0,7390.0,258105.0,7583.0,2026-07-24 11:25:00,7333.0,2026-07-24 14:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
43,80.0948,24,82.0312,24,82.0312,,BANKBARODA,BANK OF BARODA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,3.281087,3.281087,UP,2026-07-24 10:30:00,2026-07-24 15:15:00,3.281087,1.23839,2.21303,2.21303,1.034126,3.243802,1.756198,1.861427,0.091278,True,241.75,2026-07-24 09:15:00,242.0,242.3,241.05,241.75,91439.0,0.103306,0.516529,242.0,247.1,239.25,246.25,8447903.0,247.1,2026-07-24 15:15:00,239.25,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
