overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
1,100.0,1,100.0,1,100.0,1,MOTILALOFS,MOTILAL OSWAL FIN,SELECTED_ACTIVE,True,True,True,True,False,False,10.343723,10.343723,DOWN,2026-07-24 09:16:00,2026-07-24 11:13:00,4.2386,10.343723,10.247916,0.10686,10.247916,11.074643,7.570143,6.710836,0.128504,True,935.8,2026-07-24 09:15:00,944.5,944.5,934.65,935.8,157564.0,0.921122,1.04288,944.5,944.5,839.9,873.0,14298221.0,936.8,2026-07-24 09:16:00,839.9,2026-07-24 11:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
2,99.5261,,,,,,KPITTECH,KPIT TECHNOLOGIES,DISABLED_UNIVERSE,False,True,False,False,False,False,7.47963,7.47963,UP,2026-07-24 09:41:00,2026-07-24 14:19:00,7.47963,1.947935,6.321319,6.321319,1.077703,7.467325,6.626451,5.65115,0.141368,True,552.1,2026-07-24 09:15:00,547.05,554.2,547.05,552.1,29486.0,0.923133,1.30701,547.05,587.0,546.15,583.3,9471305.0,587.0,2026-07-24 14:19:00,546.15,2026-07-24 09:41:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
3,99.0521,2,99.2188,2,99.2188,2,MPHASIS,MPHASIS,SELECTED_ACTIVE,True,True,True,True,False,False,6.320513,6.320513,DOWN,2026-07-24 09:16:00,2026-07-24 10:41:00,4.935906,6.320513,5.16958,1.228586,5.16958,6.582109,1.557632,1.280498,0.034427,True,2311.6,2026-07-24 09:15:00,2247.0,2331.8,2247.0,2311.6,81038.0,2.874944,3.773921,2247.0,2340.0,2192.1,2282.0,2096093.0,2340.0,2026-07-24 09:16:00,2192.1,2026-07-24 10:41:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
4,98.5782,3,98.4375,3,98.4375,3,CGPOWER,CG POWER AND IND SOL,SELECTED_ACTIVE,True,True,True,True,False,False,6.174497,6.174497,DOWN,2026-07-24 09:24:00,2026-07-24 14:28:00,5.507868,6.174497,4.03844,2.276627,4.03844,6.418605,2.674419,1.01819,0.022095,True,874.1,2026-07-24 09:15:00,860.0,875.35,860.0,874.1,107979.0,1.639535,1.784884,860.0,894.0,838.8,883.0,9646849.0,894.0,2026-07-24 09:24:00,838.8,2026-07-24 14:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
5,98.1043,,,,,,NUVAMA,NUVAMA WEALTH MANAGE,DISABLED_UNIVERSE,False,True,False,False,False,False,6.098742,6.098742,DOWN,2026-07-24 09:45:00,2026-07-24 11:02:00,5.618322,6.098742,5.612923,5.612923,0.828136,7.495345,1.391475,0.199366,0.003578,True,1956.2,2026-07-24 09:15:00,1933.2,1956.2,1921.1,1956.2,12553.0,1.189737,1.815642,1933.2,2066.0,1921.1,1960.1,3574989.0,2066.0,2026-07-24 09:45:00,1940.0,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
6,97.6303,4,97.6562,4,97.6562,4,SHRIRAMFIN,SHRIRAM FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,5.851546,5.851546,UP,2026-07-24 10:08:00,2026-07-24 13:54:00,5.851546,5.128449,3.546798,3.546798,2.17734,5.706709,1.188488,0.8867,0.023124,True,1015.0,2026-07-24 09:15:00,1018.1,1019.1,1012.2,1015.0,69577.0,0.304489,0.677733,1018.1,1051.0,992.9,1006.0,11759799.0,1051.0,2026-07-24 13:54:00,992.9,2026-07-24 10:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
7,97.1564,,,,,,GODFRYPHLP,GODFREY PHILLIPS INDIA LT,DISABLED_UNIVERSE,False,True,False,False,False,False,5.553911,5.553911,UP,2026-07-24 09:18:00,2026-07-24 15:21:00,5.553911,1.099679,5.164873,5.164873,0.368568,5.525025,4.661433,4.820876,0.159072,True,2034.9,2026-07-24 09:15:00,2038.0,2038.0,2033.8,2034.9,1325.0,0.15211,0.206084,2038.0,2140.0,2027.4,2133.0,407803.0,2140.0,2026-07-24 15:21:00,2027.4,2026-07-24 09:18:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
8,96.6825,5,96.875,5,96.875,5,TATAELXSI,TATA ELXSI,SELECTED_ACTIVE,True,True,True,True,False,False,5.537092,5.537092,UP,2026-07-24 10:32:00,2026-07-24 13:28:00,5.537092,1.892285,5.044598,5.044598,0.466655,6.034534,5.299196,4.46571,0.14052,True,3385.8,2026-07-24 09:15:00,3359.0,3387.5,3353.9,3385.8,5886.0,0.797857,1.000298,3359.0,3556.6,3353.9,3537.0,1303111.0,3556.6,2026-07-24 13:28:00,3370.0,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
9,96.2085,6,96.0938,6,96.0938,,ASTRAL,ASTRAL,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,5.305191,5.305191,UP,2026-07-24 09:48:00,2026-07-24 14:45:00,5.305191,1.218567,4.931079,4.931079,0.355265,5.294997,3.914312,3.744493,0.120955,True,1407.4,2026-07-24 09:15:00,1405.1,1410.0,1403.0,1407.4,11832.0,0.163689,0.498185,1405.1,1476.8,1402.4,1460.1,1157343.0,1476.8,2026-07-24 14:45:00,1402.4,2026-07-24 09:48:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
10,95.7346,,,,,,GODREJPROP,GODREJ PROPERTIES,DISABLED_UNIVERSE,False,True,False,False,True,False,5.272636,5.272636,UP,2026-07-24 10:31:00,2026-07-24 15:29:00,5.272636,2.736438,3.823573,3.823573,1.376486,6.897919,4.281467,3.823573,0.131023,True,2026.9,2026-07-24 09:15:00,2018.0,2026.9,1965.2,2026.9,14359.0,0.441031,3.057483,2018.0,2104.4,1965.2,2104.4,565952.0,2104.4,2026-07-24 15:29:00,1999.0,2026-07-24 10:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
