pair_number,missed_symbol,missed_candidate_rank,missed_move_pct,missed_direction,weak_selected_symbol,weak_selected_candidate_rank,weak_selected_move_pct,movement_advantage_pct_points
1,ASTRAL,6,5.305191,UP,HINDALCO,128,0.964325,4.340866
2,PAYTM,10,4.868581,UP,TITAN,126,1.015097,3.853484
3,UNITDSPR,11,4.66761,UP,ASIANPAINT,125,1.030418,3.637192
4,POWERINDIA,12,4.367958,DOWN,BOSCHLTD,121,1.168675,3.199283
5,LTM,13,4.201168,UP,PREMIERENE,120,1.195652,3.005516
6,LODHA,17,3.763345,UP,BHARTIARTL,115,1.28259,2.480755
7,PATANJALI,18,3.657799,UP,ALKEM,112,1.337522,2.320277
8,HAVELLS,21,3.360574,UP,JSWSTEEL,111,1.376109,1.984465
9,ABB,23,3.296848,DOWN,BAJAJFINSV,110,1.414412,1.882436
10,BANKBARODA,24,3.281087,UP,DIVISLAB,109,1.414835,1.866252
11,SBILIFE,26,3.245724,UP,GLENMARK,107,1.46156,1.784164
12,ANGELONE,28,3.187251,UP,KOTAKBANK,105,1.483524,1.703727
13,PIDILITIND,30,3.116258,UP,HDFCBANK,104,1.492031,1.624227
14,TECHM,31,3.082669,DOWN,RELIANCE,99,1.550878,1.531791
15,POLICYBZR,32,2.962519,UP,SOLARINDS,98,1.560028,1.402491
16,AMBUJACEM,35,2.900469,UP,ULTRACEMCO,96,1.591104,1.309365
17,INDUSTOWER,37,2.843048,UP,MAXHEALTH,95,1.599925,1.243123
18,JUBLFOOD,38,2.802595,UP,APLAPOLLO,94,1.65097,1.151625
19,TRENT,41,2.715092,UP,UPL,93,1.655323,1.059769
20,PETRONET,42,2.706234,UP,AXISBANK,92,1.697849,1.008385
21,LTF,46,2.574457,UP,ICICIBANK,90,1.738025,0.836432
22,FORTIS,49,2.516977,UP,DMART,86,1.811132,0.705845
23,HDFCAMC,50,2.515698,UP,HEROMOTOCO,85,1.863452,0.652246
24,BRITANNIA,51,2.511051,UP,BHARATFORG,84,1.872089,0.638962
25,EXIDEIND,53,2.492853,UP,BIOCON,81,1.945161,0.547692
26,HYUNDAI,55,2.464332,UP,TVSMOTOR,79,1.964153,0.500179
27,SBICARD,58,2.438625,UP,INDUSINDBK,78,1.971445,0.46718
28,LICHSGFIN,63,2.350387,UP,LUPIN,77,2.026461,0.323926
29,SHREECEM,71,2.17597,UP,BPCL,75,2.062193,0.113777
30,MANKIND,73,2.094097,DOWN,TCS,74,2.075697,0.0184
