overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
1,100.0,1,100.0,1,100.0,1,MOTILALOFS,MOTILAL OSWAL FIN,SELECTED_ACTIVE,True,True,True,True,False,False,10.343723,10.343723,DOWN,2026-07-24 09:16:00,2026-07-24 11:13:00,4.2386,10.343723,10.247916,0.10686,10.247916,11.074643,7.570143,6.710836,0.128504,True,935.8,2026-07-24 09:15:00,944.5,944.5,934.65,935.8,157564.0,0.921122,1.04288,944.5,944.5,839.9,873.0,14298221.0,936.8,2026-07-24 09:16:00,839.9,2026-07-24 11:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
3,99.0521,2,99.2188,2,99.2188,2,MPHASIS,MPHASIS,SELECTED_ACTIVE,True,True,True,True,False,False,6.320513,6.320513,DOWN,2026-07-24 09:16:00,2026-07-24 10:41:00,4.935906,6.320513,5.16958,1.228586,5.16958,6.582109,1.557632,1.280498,0.034427,True,2311.6,2026-07-24 09:15:00,2247.0,2331.8,2247.0,2311.6,81038.0,2.874944,3.773921,2247.0,2340.0,2192.1,2282.0,2096093.0,2340.0,2026-07-24 09:16:00,2192.1,2026-07-24 10:41:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
4,98.5782,3,98.4375,3,98.4375,3,CGPOWER,CG POWER AND IND SOL,SELECTED_ACTIVE,True,True,True,True,False,False,6.174497,6.174497,DOWN,2026-07-24 09:24:00,2026-07-24 14:28:00,5.507868,6.174497,4.03844,2.276627,4.03844,6.418605,2.674419,1.01819,0.022095,True,874.1,2026-07-24 09:15:00,860.0,875.35,860.0,874.1,107979.0,1.639535,1.784884,860.0,894.0,838.8,883.0,9646849.0,894.0,2026-07-24 09:24:00,838.8,2026-07-24 14:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
6,97.6303,4,97.6562,4,97.6562,4,SHRIRAMFIN,SHRIRAM FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,5.851546,5.851546,UP,2026-07-24 10:08:00,2026-07-24 13:54:00,5.851546,5.128449,3.546798,3.546798,2.17734,5.706709,1.188488,0.8867,0.023124,True,1015.0,2026-07-24 09:15:00,1018.1,1019.1,1012.2,1015.0,69577.0,0.304489,0.677733,1018.1,1051.0,992.9,1006.0,11759799.0,1051.0,2026-07-24 13:54:00,992.9,2026-07-24 10:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
8,96.6825,5,96.875,5,96.875,5,TATAELXSI,TATA ELXSI,SELECTED_ACTIVE,True,True,True,True,False,False,5.537092,5.537092,UP,2026-07-24 10:32:00,2026-07-24 13:28:00,5.537092,1.892285,5.044598,5.044598,0.466655,6.034534,5.299196,4.46571,0.14052,True,3385.8,2026-07-24 09:15:00,3359.0,3387.5,3353.9,3385.8,5886.0,0.797857,1.000298,3359.0,3556.6,3353.9,3537.0,1303111.0,3556.6,2026-07-24 13:28:00,3370.0,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
11,95.2607,7,95.3125,7,95.3125,6,GVT&D,GE VERNOVA T&D INDIA,SELECTED_ACTIVE,True,True,True,True,False,False,5.039225,5.039225,DOWN,2026-07-24 09:20:00,2026-07-24 14:30:00,2.293712,5.039225,4.2572,0.823524,4.2572,5.04388,2.886836,2.177453,0.072897,True,4298.6,2026-07-24 09:15:00,4330.0,4331.0,4288.5,4298.6,14816.0,0.725173,0.981524,4330.0,4334.0,4115.6,4205.0,1385969.0,4334.0,2026-07-24 09:20:00,4115.6,2026-07-24 14:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
12,94.7867,8,94.5312,8,94.5312,7,AUBANK,AU SMALL FINANCE BANK,SELECTED_ACTIVE,True,True,True,True,False,False,5.013438,5.013438,UP,2026-07-24 09:29:00,2026-07-24 15:27:00,5.013438,1.517269,4.333984,4.333984,0.647017,5.00516,4.551084,4.046421,0.158106,True,973.7,2026-07-24 09:15:00,969.0,973.7,968.8,973.7,12026.0,0.485036,0.505676,969.0,1015.9,967.4,1013.1,1825795.0,1015.9,2026-07-24 15:27:00,967.4,2026-07-24 09:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
15,93.3649,9,93.75,9,93.75,8,CHOLAFIN,CHOLAMANDALAM IN & FIN CO,SELECTED_ACTIVE,True,True,True,True,False,False,4.87232,4.87232,UP,2026-07-24 09:40:00,2026-07-24 14:07:00,4.87232,2.335157,2.731563,2.731563,2.041298,4.753231,1.145711,1.563422,0.062075,True,1695.0,2026-07-24 09:15:00,1702.0,1702.1,1681.0,1695.0,10271.0,0.411281,1.239718,1702.0,1741.3,1660.4,1721.5,1911889.0,1741.3,2026-07-24 14:07:00,1660.4,2026-07-24 09:40:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
23,89.5735,14,89.8438,14,89.8438,9,PERSISTENT,PERSISTENT SYSTEMS,SELECTED_ACTIVE,True,True,True,True,False,False,4.170576,4.170576,UP,2026-07-24 09:16:00,2026-07-24 15:16:00,4.170576,1.25541,4.043868,4.043868,0.121635,5.080316,4.441004,3.589232,0.127029,True,5015.0,2026-07-24 09:15:00,4974.1,5035.0,4965.1,5015.0,11341.0,0.822259,1.405279,4974.1,5217.8,4965.1,5195.0,731327.0,5217.8,2026-07-24 15:16:00,5008.9,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
24,89.0995,15,89.0625,15,89.0625,10,FORCEMOT,FORCE MOTORS,SELECTED_ACTIVE,True,True,True,True,False,False,4.038171,4.038171,UP,2026-07-24 09:16:00,2026-07-24 10:36:00,4.038171,1.761745,3.802612,3.802612,0.226415,4.068966,1.229885,2.258345,0.067406,True,17225.0,2026-07-24 09:15:00,17400.0,17400.0,17172.0,17225.0,1881.0,1.005747,1.310345,17400.0,17880.0,17172.0,17614.0,111785.0,17880.0,2026-07-24 10:36:00,17186.0,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
25,88.6256,16,88.2812,16,88.2812,11,BHEL,BHEL,SELECTED_ACTIVE,True,True,True,True,False,False,3.941315,3.941315,UP,2026-07-24 11:02:00,2026-07-24 15:15:00,3.941315,1.614679,2.955665,2.955665,0.948276,3.91358,2.839506,2.586207,0.106275,True,406.0,2026-07-24 09:15:00,405.0,406.4,404.0,406.0,113481.0,0.246914,0.592593,405.0,418.0,402.15,416.5,8859856.0,418.0,2026-07-24 15:15:00,402.15,2026-07-24 11:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
32,85.3081,19,85.9375,19,85.9375,12,LAURUSLABS,LAURUS LABS,SELECTED_ACTIVE,True,True,True,True,False,False,3.543636,3.543636,UP,2026-07-24 10:56:00,2026-07-24 15:15:00,3.543636,1.476365,2.404274,2.404274,1.100369,3.532051,3.076923,2.277064,0.088308,True,1572.2,2026-07-24 09:15:00,1560.0,1574.2,1557.5,1572.2,13837.0,0.782051,1.070513,1560.0,1610.0,1554.9,1608.0,2645394.0,1610.0,2026-07-24 15:15:00,1554.9,2026-07-24 10:56:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
34,84.3602,20,85.1562,20,85.1562,13,OFSS,ORACLE FIN SERV SOFT,SELECTED_ACTIVE,True,True,True,True,False,False,3.485819,3.485819,DOWN,2026-07-24 09:20:00,2026-07-24 10:22:00,2.009669,3.485819,1.997399,1.542178,1.997399,3.564746,0.72979,1.430695,0.041132,True,10764.0,2026-07-24 09:15:00,10688.0,10830.0,10658.0,10764.0,16884.0,0.711078,1.609281,10688.0,10930.0,10549.0,10610.0,452143.0,10930.0,2026-07-24 09:20:00,10549.0,2026-07-24 10:22:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
40,81.5166,22,83.5938,22,83.5938,14,BLUESTARCO,BLUE STAR,SELECTED_ACTIVE,True,True,True,True,False,False,3.316056,3.316056,UP,2026-07-24 09:35:00,2026-07-24 13:29:00,3.316056,1.555392,2.123457,2.123457,1.154321,3.257669,0.429448,1.049383,0.036797,True,1620.0,2026-07-24 09:15:00,1630.0,1630.0,1617.9,1620.0,3479.0,0.613497,0.742331,1630.0,1654.4,1601.3,1637.0,253136.0,1654.4,2026-07-24 13:29:00,1601.3,2026-07-24 09:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
44,79.6209,25,81.25,25,81.25,15,VOLTAS,VOLTAS,SELECTED_ACTIVE,True,True,True,True,False,False,3.268784,3.268784,UP,2026-07-24 09:29:00,2026-07-24 13:24:00,3.268784,1.080341,2.846563,2.846563,0.408856,3.237686,1.733927,2.291136,0.092437,True,1296.3,2026-07-24 09:15:00,1303.4,1308.0,1295.0,1296.3,6200.0,0.544729,0.997391,1303.4,1333.2,1291.0,1326.0,568367.0,1333.2,2026-07-24 13:24:00,1291.0,2026-07-24 09:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
46,78.673,27,79.6875,27,79.6875,16,COFORGE,COFORGE,SELECTED_ACTIVE,True,True,True,True,False,False,3.216415,3.216415,UP,2026-07-24 09:16:00,2026-07-24 15:16:00,3.216415,1.33015,3.066381,3.066381,0.145359,4.125874,3.916084,2.858725,0.099927,True,1444.7,2026-07-24 09:15:00,1430.0,1446.7,1430.0,1444.7,27825.0,1.027972,1.167832,1430.0,1489.0,1430.0,1486.0,3438050.0,1489.0,2026-07-24 15:16:00,1442.6,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
48,77.7251,29,78.125,29,78.125,17,KALYANKJIL,KALYAN JEWELLERS IND,SELECTED_ACTIVE,True,True,True,True,False,False,3.146259,3.146259,DOWN,2026-07-24 09:16:00,2026-07-24 15:29:00,1.39738,3.146259,3.039074,0.110667,3.039074,3.159423,2.237213,2.536818,0.095574,True,587.35,2026-07-24 09:15:00,585.55,588.0,582.6,587.35,419329.0,0.307403,0.92221,585.55,588.0,569.5,572.45,11439607.0,588.0,2026-07-24 09:16:00,569.5,2026-07-24 15:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
