symbol,token,name,type,exchange,segment,enabled,active,source_enabled,source_active,blacklisted,whitelisted,scanner_candidate_eligible,selected,cohort
360ONE,3343617,360 ONE WAM,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
ABB,3329,ABB INDIA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
ABCAPITAL,5533185,ADITYA BIRLA CAPITAL,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
ADANIENSOL,2615553,ADANI ENERGY SOLUTION,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
ADANIENT,6401,ADANI ENTERPRISES,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
ADANIGREEN,912129,ADANI GREEN ENERGY,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
ADANIPORTS,3861249,ADANI PORT & SEZ,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
ADANIPOWER,4451329,ADANI POWER,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
ALKEM,2995969,ALKEM LABORATORIES,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
AMBER,303361,AMBER ENTERPRISES (I),EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
AMBUJACEM,325121,AMBUJA CEMENTS,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
ANGELONE,82945,ANGEL ONE,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
APLAPOLLO,6599681,APL APOLLO TUBES,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
APOLLOHOSP,40193,APOLLO HOSPITALS ENTER. L,EQ,NSE,NSE,False,True,False,True,False,False,False,False,DISABLED_UNIVERSE
ASHOKLEY,54273,ASHOK LEYLAND,EQ,NSE,NSE,False,True,False,True,True,False,False,False,DISABLED_UNIVERSE
ASIANPAINT,60417,ASIAN PAINTS,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
ASTRAL,3691009,ASTRAL,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
AUBANK,5436929,AU SMALL FINANCE BANK,EQ,NSE,NSE,True,True,True,True,False,False,True,True,SELECTED_ACTIVE
AUROPHARMA,70401,AUROBINDO PHARMA,EQ,NSE,NSE,True,False,True,False,False,False,True,False,ELIGIBLE_NOT_SELECTED
