overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
210,0.9479,128,0.7812,128,0.7812,73,HINDALCO,HINDALCO  INDUSTRIES ,SELECTED_ACTIVE,True,True,True,True,False,False,0.964325,0.964325,DOWN,2026-07-24 09:20:00,2026-07-24 10:52:00,0.888581,0.964325,0.540397,0.540397,0.429139,1.181933,0.379907,0.02649,0.00212,False,943.75,2026-07-24 09:15:00,947.6,950.9,942.7,943.75,47657.0,0.40629,0.865344,947.6,950.9,939.7,944.0,4486235.0,948.85,2026-07-24 09:20:00,939.7,2026-07-24 10:52:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
208,1.8957,126,2.3438,126,2.3438,72,TITAN,TITAN COMPANY,SELECTED_ACTIVE,True,True,True,True,False,False,1.015097,1.015097,UP,2026-07-24 11:12:00,2026-07-24 12:56:00,1.015097,0.776749,0.61263,0.61263,0.398423,2.017372,1.84582,0.462685,0.03594,False,4668.4,2026-07-24 09:15:00,4605.0,4671.4,4604.1,4668.4,19690.0,1.376764,1.461455,4605.0,4697.0,4604.1,4690.0,509270.0,4697.0,2026-07-24 12:56:00,4649.8,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
207,2.3697,125,3.125,125,3.125,71,ASIANPAINT,ASIAN PAINTS,SELECTED_ACTIVE,True,True,True,True,False,False,1.030418,1.030418,UP,2026-07-24 11:01:00,2026-07-24 12:37:00,1.030418,0.881887,0.567108,0.457467,0.567108,1.41216,0.74043,0.20794,0.014085,False,2645.0,2026-07-24 09:15:00,2620.1,2653.7,2620.1,2645.0,10909.0,0.950345,1.282394,2620.1,2657.1,2620.1,2639.5,642242.0,2657.1,2026-07-24 12:37:00,2630.0,2026-07-24 11:01:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
202,4.7393,121,6.25,121,6.25,70,BOSCHLTD,BOSCH,SELECTED_ACTIVE,True,True,True,True,False,False,1.168675,1.168675,UP,2026-07-24 09:53:00,2026-07-24 12:56:00,1.168675,1.03732,0.83632,0.322581,0.83632,1.658768,0.7109,0.119474,0.006353,False,41850.0,2026-07-24 09:15:00,42200.0,42200.0,41720.0,41850.0,439.0,0.829384,1.137441,42200.0,42200.0,41500.0,41900.0,20440.0,41985.0,2026-07-24 12:56:00,41500.0,2026-07-24 09:53:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
201,5.2133,120,7.0312,120,7.0312,69,PREMIERENE,PREMIER ENERGIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.195652,1.195652,UP,2026-07-24 10:59:00,2026-07-24 15:11:00,1.195652,0.978474,1.035912,1.035912,0.157853,1.627451,0.254902,0.374901,0.017992,False,1013.6,2026-07-24 09:15:00,1020.0,1020.0,1007.5,1013.6,20296.0,0.627451,1.22549,1020.0,1024.1,1007.5,1017.4,933466.0,1024.1,2026-07-24 15:11:00,1012.0,2026-07-24 10:59:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
195,8.0569,115,10.9375,115,10.9375,68,BHARTIARTL,BHARTI AIRTEL,SELECTED_ACTIVE,True,True,True,True,False,False,1.28259,1.28259,DOWN,2026-07-24 09:24:00,2026-07-24 10:16:00,1.267306,1.28259,1.022452,0.263518,1.022452,1.420903,0.010525,0.13703,0.01168,False,1897.4,2026-07-24 09:15:00,1900.2,1905.0,1895.0,1897.4,76645.0,0.147353,0.52626,1900.2,1905.0,1878.0,1900.0,4427574.0,1902.4,2026-07-24 09:24:00,1878.0,2026-07-24 10:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
191,9.9526,112,13.2812,112,13.2812,67,ALKEM,ALKEM LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.337522,1.337522,UP,2026-07-24 10:13:00,2026-07-24 15:25:00,1.337522,0.977778,0.951365,0.373433,0.951365,1.492403,1.231682,0.115586,0.008766,False,5623.5,2026-07-24 09:15:00,5561.5,5623.5,5561.5,5623.5,1208.0,1.114807,1.114807,5561.5,5644.5,5561.5,5630.0,55080.0,5644.5,2026-07-24 15:25:00,5570.0,2026-07-24 10:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
190,10.4265,111,14.0625,111,14.0625,66,JSWSTEEL,JSW STEEL,SELECTED_ACTIVE,True,True,True,True,False,False,1.376109,1.376109,UP,2026-07-24 11:05:00,2026-07-24 14:42:00,1.376109,1.119163,0.915944,0.915944,0.453919,1.364444,0.193767,0.591716,0.034646,False,1233.7,2026-07-24 09:15:00,1238.6,1238.6,1230.8,1233.7,11104.0,0.395608,0.629743,1238.6,1245.0,1228.1,1241.0,1082794.0,1245.0,2026-07-24 14:42:00,1228.1,2026-07-24 11:05:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
189,10.9005,110,14.8438,110,14.8438,65,BAJAJFINSV,BAJAJ FINSERV,SELECTED_ACTIVE,True,True,True,True,False,False,1.414412,1.414412,UP,2026-07-24 10:15:00,2026-07-24 12:50:00,1.414412,1.230916,1.202951,1.202951,0.208512,1.405077,0.058545,0.513259,0.030246,False,1870.4,2026-07-24 09:15:00,1878.9,1879.1,1870.4,1870.4,6521.0,0.452392,0.463037,1878.9,1892.9,1866.5,1880.0,1412171.0,1892.9,2026-07-24 12:50:00,1866.5,2026-07-24 10:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
188,11.3744,109,15.625,109,15.625,64,DIVISLAB,DIVI S LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,1.414835,1.414835,DOWN,2026-07-24 09:36:00,2026-07-24 11:09:00,1.358506,1.414835,0.945414,0.476158,0.945414,1.42462,0.138313,0.351943,0.02526,False,7245.5,2026-07-24 09:15:00,7230.0,7251.5,7210.0,7245.5,7217.0,0.214385,0.573997,7230.0,7280.0,7177.0,7220.0,328149.0,7280.0,2026-07-24 09:36:00,7177.0,2026-07-24 11:09:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
184,13.2701,107,17.1875,107,17.1875,63,GLENMARK,GLENMARK PHARMACEUTICALS,SELECTED_ACTIVE,True,True,True,True,False,False,1.46156,1.46156,UP,2026-07-24 10:35:00,2026-07-24 15:29:00,1.46156,0.890019,0.746099,0.746099,0.705154,3.061412,1.489459,0.746099,0.03998,False,2198.1,2026-07-24 09:15:00,2182.0,2248.8,2182.0,2198.1,3032.0,0.737855,3.061412,2182.0,2248.8,2182.0,2214.5,429497.0,2214.5,2026-07-24 15:29:00,2182.6,2026-07-24 10:35:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
